State,"Increase L, Increase M, Increase V","Increase L, Increase M, Keep V","Increase L, Increase M, Decrease V","Increase L, Keep M, Increase V","Increase L, Keep M, Keep V","Increase L, Keep M, Decrease V","Increase L, Decrease M, Increase V","Increase L, Decrease M, Keep V","Increase L, Decrease M, Decrease V","Keep L, Increase M, Increase V","Keep L, Increase M, Keep V","Keep L, Increase M, Decrease V","Keep L, Keep M, Increase V","Keep L, Keep M, Keep V","Keep L, Keep M, Decrease V","Keep L, Decrease M, Increase V","Keep L, Decrease M, Keep V","Keep L, Decrease M, Decrease V","Decrease L, Increase M, Increase V","Decrease L, Increase M, Keep V","Decrease L, Increase M, Decrease V","Decrease L, Keep M, Increase V","Decrease L, Keep M, Keep V","Decrease L, Keep M, Decrease V","Decrease L, Decrease M, Increase V","Decrease L, Decrease M, Keep V","Decrease L, Decrease M, Decrease V"
0,-1.3129150523730777,-1.8127812449786989,-1.4492174197795904,-1.201986206739074,-1.352776383745103,-1.612240280406779,-1.4206989993118886,-1.374276537603003,-1.3792874230708199,-1.5452792633207986,-1.6237947028174937,-1.8226043758693469,-1.2237547182097464,-1.37851968997404,-1.3736230941255867,-1.3536284112210564,-1.380237052795818,-1.3469308767011268,-1.6538866399746734,-1.5542926284207013,-1.4233763624275506,-1.347845848250171,-1.8031871073086516,-1.4434272529234426,-1.3229457464363168,-1.3552271372937408,-1.6214723388091348
1,-0.38,-0.15358036204549,-0.2,-0.2,-0.2,-0.10720000000000002,-0.2,-0.1244240485912,-0.2,-0.2,-0.2,0.0,0.0,-0.37819,0.0,-0.542,-0.533,-0.09100000000000001,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.2,0.0,0.0,0.0,-0.15500000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11110483772729399,0.7778467849997661,0.0,0.0,0.0,-0.11110483772729399,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.294145,-0.2,0.0,0.5796746470176753,0.6687268441021899,0.0,0.0,0.5,-0.6530405324592616,1.4423960872912105,0.0,0.0,-0.47999378935002107,0.0,-0.1505855,0.0,-0.4700000000000001,0.0,0.0,-0.670510127134669,-0.05500000000000001,3.6090988630913916,-0.7319000000000001,0.0,0.7922403096743894,-0.011104837727293981,-0.05500000000000001
7,3.63978433716684,1.2296762697447354,1.5198451054371431,3.1976828509932367,0.9438967849997661,-0.4779443539545646,5.127258037043793,0.0,0.0,2.2388392582314793,3.128305483281541,0.7383804549509313,2.338413982391397,2.5856880525565984,0.8437109654060081,2.295438429717061,1.3768621409279178,0.8914176721612108,1.4961154394596612,-0.38110483772729403,2.1110970253055874,-0.75205427839,0.8253071393518132,0.0,1.7776686533626824,0.7146746470176752,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2031582813712574,0.0,0.0,0.0,0.0,0.8852738557519481,0.0,0.0,0.0,0.0,0.0,0.7847105836136544,0.0,0.0,0.0,0.0,0.0,0.0,1.2031582813712574,0.0
9,0.0,0.0,0.6082842453234132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,12.979906343374953,1.349360483592637,1.3159282772562497,1.7931759040089994,1.7569008971237423,0.6082842453234132,0.545,-0.12999378935002107,1.7644837421294484,0.8954684669468875,1.1983915046636042,1.4964844485527422,1.7137248622145482,0.8313732408810393,0.19450257450000003,0.6376595939370775,2.898349302582658,1.611239525252289,4.10261999023643,1.452403564478109,0.8852738557519481,1.744706875624587,3.1717135048819993,1.9386605406648674,0.0,2.469155836136544,0.5494145
