State,"Increase L, Increase M, Increase V","Increase L, Increase M, Keep V","Increase L, Increase M, Decrease V","Increase L, Keep M, Increase V","Increase L, Keep M, Keep V","Increase L, Keep M, Decrease V","Increase L, Decrease M, Increase V","Increase L, Decrease M, Keep V","Increase L, Decrease M, Decrease V","Keep L, Increase M, Increase V","Keep L, Increase M, Keep V","Keep L, Increase M, Decrease V","Keep L, Keep M, Increase V","Keep L, Keep M, Keep V","Keep L, Keep M, Decrease V","Keep L, Decrease M, Increase V","Keep L, Decrease M, Keep V","Keep L, Decrease M, Decrease V","Decrease L, Increase M, Increase V","Decrease L, Increase M, Keep V","Decrease L, Increase M, Decrease V","Decrease L, Keep M, Increase V","Decrease L, Keep M, Keep V","Decrease L, Keep M, Decrease V","Decrease L, Decrease M, Increase V","Decrease L, Decrease M, Keep V","Decrease L, Decrease M, Decrease V"
0,-0.6483710679198321,-1.145109153186312,-0.5614536800000001,-0.4450088551427502,-0.8587836864664803,-1.3336081509676811,-0.250181,-0.8202341,-0.8263901432,-0.27137831768,-1.3796827196850638,-1.1423162816720454,-1.0772955649983216,-1.2226980126450133,-0.568181,-0.3822029,-0.665759,-1.036892574852817,-0.6269051944055823,-0.736412951,-0.8481269706703463,-0.5974163262203335,-1.070444871138872,-1.0451993274664801,-0.36208061,-0.7091480247198321,-1.1814241989652932
1,-0.38,0.0,-0.2,0.0,0.0,-0.10720000000000002,0.0,0.0,-0.2,-0.2,-0.2,0.0,0.0,-0.37819,0.0,-0.542,-0.533,-0.09100000000000001,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.2,0.0,0.0,0.0,-0.15500000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.294145,0.0,0.0,0.0,-0.27795000000000003,0.0,0.0,0.5,0.0,0.394955231705,0.0,0.0,-0.5,0.0,-0.1505855,0.0,-0.30000000000000004,0.0,0.0,0.0,-0.05500000000000001,0.0,-0.7319000000000001,0.0,0.3745103719914249,0.0,-0.05500000000000001
7,0.7476276155887955,0.0,0.8862456446498378,2.2316237501626315,0.5,0.0,0.7251417950986618,0.0,0.0,0.0,4.39409407718764,0.0,1.3905306707052074,0.5899505492376811,0.0,0.0,0.5899505492376811,0.0,0.8400549431391294,-0.30000000000000004,0.0,0.0,-0.30000000000000004,0.0,0.6383448577682499,0.5,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.5295510437453044,0.3355,0.0,0.0,0.44903544737783885,0.0,0.545,0.0,0.5,0.0,0.5494505231705,0.0,0.0,0.18905000000000005,0.549447305,0.6376595939370775,1.1751417950986618,0.5,1.8832266848101762,0.0,0.0,1.744706875624587,1.1976276155887957,1.0745103719914249,0.0,2.690354473778388,0.5494145
