State,"Increase L, Increase M, Increase V","Increase L, Increase M, Keep V","Increase L, Increase M, Decrease V","Increase L, Keep M, Increase V","Increase L, Keep M, Keep V","Increase L, Keep M, Decrease V","Increase L, Decrease M, Increase V","Increase L, Decrease M, Keep V","Increase L, Decrease M, Decrease V","Keep L, Increase M, Increase V","Keep L, Increase M, Keep V","Keep L, Increase M, Decrease V","Keep L, Keep M, Increase V","Keep L, Keep M, Keep V","Keep L, Keep M, Decrease V","Keep L, Decrease M, Increase V","Keep L, Decrease M, Keep V","Keep L, Decrease M, Decrease V","Decrease L, Increase M, Increase V","Decrease L, Increase M, Keep V","Decrease L, Increase M, Decrease V","Decrease L, Keep M, Increase V","Decrease L, Keep M, Keep V","Decrease L, Keep M, Decrease V","Decrease L, Decrease M, Increase V","Decrease L, Decrease M, Keep V","Decrease L, Decrease M, Decrease V"
0,-0.5558866188685238,-1.3800200015023103,-0.5645708135882611,5.547658987910293,-1.7093110705984156,-1.291495240799313,-1.209525575746107,-0.5486909862908499,-0.8648519206345398,-0.12870618201206968,-1.159158993691293,-1.4688409655276362,0.3483899971196886,-1.7682132649964117,-0.492532917800682,-0.9565304875449324,-0.42591366724700197,-1.0386559264087505,-1.7213428490838412,-2.1499802661179843,-1.6964170210483678,-1.2634751444663808,-0.5598825971385397,-0.5340570841077181,-0.5222703832983816,-0.9738307628079415,-0.23971128759551297
1,-0.38,0.3703890683780653,-0.4383419070248272,-0.4019569384770254,-0.4383419070248272,-0.30612800000000007,-0.557193183849786,0.5202230358734835,-0.16680588323437237,-0.2,-0.2,-0.2780796090751631,0.6819125404171932,1.7901144460554297,0.36414077987235915,-0.4396388160657706,-0.533,-0.287976618944263,0.08200469733711625,-0.2,-0.39119816437320803,-0.2217498745370593,-0.2,-0.17166348219878486,-0.3671250223476461,-0.2,-0.027080567606351053
2,-0.2,0.0,0.0,0.0,8.144938846332948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3309970369592372,0.0,0.0,0.0,0.0,0.0,0.0
3,-0.34424113052984334,-0.4462867842807785,0.4744194041070944,0.0,0.0,1.3080584201628205,0.0,0.0,0.0,0.8637858862526777,6.58100423733124,0.0,1.5543426651244867,0.0,0.735221196767157,0.0,0.9379199662879915,2.1107403570196257,0.0,-0.11041417967474901,0.0,1.3466756189437168,-0.37158255252444505,1.8342999039776104,0.0,0.0,0.9953980036139001
4,3.1601436232085818,0.0,0.40259864091849595,0.41232382796431677,0.5818959349828159,0.5564997493844928,0.0,0.0,0.03129427026935141,0.582883878294052,-0.10093375130100579,0.0,0.0,0.0,0.006715583430907099,0.3134541512665755,0.435164850503442,0.23267756067680267,-0.06765435599314432,0.5299568814688411,-0.06765435599314432,0.0,0.0,-0.17382578056288206,-0.38439408769977534,0.0,0.0
5,0.38081811765839435,0.0,0.27399555617090837,-0.8680832966216282,0.21188680203332622,0.5786979646028785,0.5554049746591521,0.8019492125823688,0.0,0.0,-0.41020473457794837,1.175437489629094,2.240847958877686,0.6102727003863218,0.6127300857383434,2.5812680507626804,1.5056873787710516,0.0,0.0,-0.3690777300520762,-0.06274069803044534,3.350271129340525,2.285581918183975,0.0,0.0,1.9705883239683446,0.0
6,3.006152596035474,1.4774989020017757,2.9906664512088863,3.280612758892344,0.7752095103478853,1.67262804258161,-0.865456696715458,0.5,-0.6530405324592616,2.0360054480995777,0.0,0.08022676877794443,0.7186695207972158,3.5484634100565895,-0.63552695,-0.03688405759546711,-0.4700000000000001,1.213270783120261,0.0,1.4090552086477683,0.48615560757467463,4.913411014890355,1.8940537651784772,1.3704583605297131,2.897091331996225,1.116225949604012,-0.8503035654082814
7,6.753087975261777,3.4520776262428976,4.980087269272842,4.515962121715441,3.266903890285216,1.7145836959520238,4.590830181669561,6.288037399462115,4.199044161881353,1.98741276482336,3.494787780089373,2.058630792067071,4.804839204414428,6.785462226418582,2.136924148017122,2.620640168824462,7.665749452318888,0.761883403806289,5.506498558788914,0.2577006502759323,5.142304290407725,4.688990594384686,2.2938442015751055,-0.16765435599314432,6.260963347304554,1.3177520769279583,2.003967406754899
8,0.0,2.3571241088867674,3.0644466326576514,2.735396965156529,0.0,0.0,0.9953980036139001,1.3127338369546924,1.6410006344604036,10.959359549050571,0.6021531556830776,0.0,1.7921444737906533,2.32499413746406,0.3587100899428185,0.0,-0.3413992451289539,1.663024239317403,1.0356501463048322,0.0,-0.6330542884798941,-0.4218842493696062,0.9619250180978909,0.0,0.38253544438668535,1.2031582813712574,0.9699155175419731
9,0.0,0.0,0.6082842453234132,0.0,1.8578138371318234,0.0,0.0,0.0,1.5119833608076731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38935634139703873,0.0,0.0,0.0,0.0
10,23.36652562095989,1.0526581360244136,0.8063854495306247,5.650022571491511,3.1937760309340617,2.281950379433833,8.4267699175622,-0.12999378935002107,5.61739119559822,3.23148537024131,5.974626957129842,3.637339203694241,5.615879523369029,4.73962686118569,0.19450257450000003,0.6376595939370775,4.877857905779055,7.989562033163974,7.717335536052784,4.035058769796808,1.4639497155186174,5.661170549102808,5.523019007926435,1.9386605406648674,3.133473424628961,8.017568498715526,0.5494145
