State,"Increase L, Increase M, Increase V","Increase L, Increase M, Keep V","Increase L, Increase M, Decrease V","Increase L, Keep M, Increase V","Increase L, Keep M, Keep V","Increase L, Keep M, Decrease V","Increase L, Decrease M, Increase V","Increase L, Decrease M, Keep V","Increase L, Decrease M, Decrease V","Keep L, Increase M, Increase V","Keep L, Increase M, Keep V","Keep L, Increase M, Decrease V","Keep L, Keep M, Increase V","Keep L, Keep M, Keep V","Keep L, Keep M, Decrease V","Keep L, Decrease M, Increase V","Keep L, Decrease M, Keep V","Keep L, Decrease M, Decrease V","Decrease L, Increase M, Increase V","Decrease L, Increase M, Keep V","Decrease L, Increase M, Decrease V","Decrease L, Keep M, Increase V","Decrease L, Keep M, Keep V","Decrease L, Keep M, Decrease V","Decrease L, Decrease M, Increase V","Decrease L, Decrease M, Keep V","Decrease L, Decrease M, Decrease V"
0,-0.5558866188685238,-1.3800200015023103,-0.5645708135882611,0.4815646856149631,-1.7093110705984156,-1.291495240799313,-1.6762131382723346,-0.5486909862908499,-1.2932424103705933,-0.44580293452705827,-1.3865137162508576,-1.4688409655276362,-0.758465914789735,-1.7682132649964117,-0.492532917800682,-1.035552778888658,-0.42591366724700197,-1.0386559264087505,-1.7213428490838412,-2.1499802661179843,-1.6964170210483678,-1.3703803651068311,-0.5862322881069782,-0.5340570841077181,-0.5222703832983816,-0.9079684272369868,-0.5760046833193221
1,-0.38,0.3703890683780653,-0.4383419070248272,-0.4019569384770254,-0.4383419070248272,-0.30612800000000007,-0.557193183849786,0.5018466602974339,-0.16680588323437237,-0.2,-0.2,-0.2780796090751631,1.9168495451364744,0.18560376406189738,0.36414077987235915,-0.7058000000000001,-0.533,-0.287976618944263,-0.18650628932784993,-0.2,-0.39119816437320803,-0.2217498745370593,-0.2,-0.17166348219878486,-0.3671250223476461,-0.2,-0.21655209447942783
2,-0.2,0.0,0.0,0.0,1.5234884792324508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3309970369592372,0.0,0.0,0.0,0.0,0.0,0.0
3,-0.34424113052984334,-0.4462867842807785,0.4744194041070944,0.0,0.0,1.3080584201628205,0.0,0.0,0.0,0.8637858862526777,7.430009703088206,0.0,1.5543426651244867,0.0,0.735221196767157,0.0,0.0,2.1107403570196257,0.0,-0.11041417967474901,0.0,0.0,-0.37158255252444505,1.8342999039776104,0.0,0.0,0.9953980036139001
4,0.6511194985671788,0.0,0.5809165311449591,0.41232382796431677,0.9266168186030846,0.7641411609944372,0.0,0.0,0.03129427026935141,5.096235257000201,0.0,0.0,0.0,0.0,-0.0863303807309614,0.3134541512665755,0.08475526989438471,0.23267756067680267,0.0,0.7373301833018597,0.0,0.0,0.0,-0.17382578056288206,-0.08223579325645697,0.0,0.0
5,0.38081811765839435,0.0,-0.35795000000000005,-0.6441008380945463,0.21188680203332622,0.5786979646028785,0.9229711277071763,0.3300910639594523,0.0,0.0,-0.41020473457794837,1.175437489629094,4.102491870425942,0.6102727003863218,0.6127300857383434,1.924760787606118,1.5056873787710516,0.0,0.0,-0.11110483772729399,-0.06274069803044534,2.1107403570196257,2.7380695012590297,0.0,0.0,0.0,0.0
6,3.006152596035474,1.4774989020017757,1.522758979360742,3.280612758892344,0.40185415969197086,1.67262804258161,-0.865456696715458,0.5,-0.6530405324592616,2.0360054480995777,0.0,0.08022676877794443,0.7186695207972158,4.088752283019116,-0.63552695,-0.03688405759546711,-0.4700000000000001,1.213270783120261,0.0,2.1115000340406898,0.48615560757467463,7.67366187852779,2.6941486027064068,1.3704583605297131,2.897091331996225,0.788558606414069,-0.8503035654082814
7,7.976415377290702,3.4520776262428976,4.980087269272842,4.515962121715441,3.266903890285216,1.7145836959520238,4.590830181669561,6.288037399462115,4.199044161881353,1.98741276482336,3.494787780089373,0.8389377729529951,4.804839204414428,11.547217872177118,2.136924148017122,2.620640168824462,7.238130759918069,0.761883403806289,5.506498558788914,0.2577006502759323,5.142304290407725,4.688990594384686,2.2938442015751055,0.0,5.50819616766131,1.3177520769279583,2.003967406754899
8,0.0,2.3571241088867674,3.0644466326576514,2.735396965156529,0.0,0.0,0.9953980036139001,1.3127338369546924,1.663024239317403,13.984872290828104,0.6021531556830776,0.0,1.7921444737906533,2.32499413746406,0.3587100899428185,0.0,0.0,1.663024239317403,1.0356501463048322,0.0,-0.6330542884798941,-0.4218842493696062,0.9619250180978909,0.0,0.38253544438668535,1.2031582813712574,0.9699155175419731
9,0.0,0.0,0.6082842453234132,0.0,1.8578138371318234,0.0,0.0,0.0,1.5119833608076731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38935634139703873,0.0,0.0,0.0,0.0
10,22.907431087412245,1.0526581360244136,0.8063854495306247,5.650022571491511,3.1937760309340617,2.281950379433833,8.4267699175622,-0.12999378935002107,5.61739119559822,3.23148537024131,5.974626957129842,3.637339203694241,5.615879523369029,4.73962686118569,0.19450257450000003,0.6376595939370775,4.877857905779055,7.989562033163974,7.717335536052784,4.035058769796808,1.4639497155186174,5.661170549102808,5.523019007926435,1.9386605406648674,3.133473424628961,8.017568498715526,0.5494145
