State,"Increase L, Increase M, Increase V","Increase L, Increase M, Keep V","Increase L, Increase M, Decrease V","Increase L, Keep M, Increase V","Increase L, Keep M, Keep V","Increase L, Keep M, Decrease V","Increase L, Decrease M, Increase V","Increase L, Decrease M, Keep V","Increase L, Decrease M, Decrease V","Keep L, Increase M, Increase V","Keep L, Increase M, Keep V","Keep L, Increase M, Decrease V","Keep L, Keep M, Increase V","Keep L, Keep M, Keep V","Keep L, Keep M, Decrease V","Keep L, Decrease M, Increase V","Keep L, Decrease M, Keep V","Keep L, Decrease M, Decrease V","Decrease L, Increase M, Increase V","Decrease L, Increase M, Keep V","Decrease L, Increase M, Decrease V","Decrease L, Keep M, Increase V","Decrease L, Keep M, Keep V","Decrease L, Keep M, Decrease V","Decrease L, Decrease M, Increase V","Decrease L, Decrease M, Keep V","Decrease L, Decrease M, Decrease V"
0,-0.4746110274664801,-1.145109153186312,-0.398,-0.08000000000000002,-0.8587836864664803,-1.2359855641863124,-0.38909,-0.52661,-0.6724100000000001,-0.2792,-1.07019673746648,-1.1423162816720454,-0.9699765174664801,-0.733098936967681,-0.568181,-0.5357810000000001,-0.50951,-0.9358331274664802,-0.4464191048950915,-0.38720000000000004,-0.38,-0.2508203021312811,-0.8238251000000001,-1.0451993274664801,-0.36208061,-0.7091480247198321,-0.8173302518829256
1,-0.2,0.0,-0.2,0.0,0.0,-0.10720000000000002,0.0,0.0,-0.2,-0.2,0.0,0.0,0.0,-0.37819,0.0,-0.542,-0.37,-0.09100000000000001,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.2,0.0,0.0,0.0,-0.15500000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.54905,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.49995025745000005,0.0,0.0,-0.5,0.0,-0.1505855,0.0,-0.30000000000000004,0.0,0.0,0.0,0.0,0.0,-0.7319000000000001,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,3.699908275967548,0.0,0.9894785230057861,0.5899505492376811,0.0,0.0,0.5899505492376811,0.0,0.549450547085345,-0.30000000000000004,0.0,0.0,-0.30000000000000004,0.0,0.0,0.5,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.5,0.3355,0.0,0.0,-0.30000000000000004,0.0,0.545,0.0,0.0,0.0,0.5494505231705,0.0,0.0,0.18905000000000005,0.549447305,0.0,0.5,0.5,0.0,0.0,0.0,0.5494502574500001,0.0,0.0,0.0,0.999450547085345,0.5494145
