State,"Increase L, Increase M, Increase V","Increase L, Increase M, Keep V","Increase L, Increase M, Decrease V","Increase L, Keep M, Increase V","Increase L, Keep M, Keep V","Increase L, Keep M, Decrease V","Increase L, Decrease M, Increase V","Increase L, Decrease M, Keep V","Increase L, Decrease M, Decrease V","Keep L, Increase M, Increase V","Keep L, Increase M, Keep V","Keep L, Increase M, Decrease V","Keep L, Keep M, Increase V","Keep L, Keep M, Keep V","Keep L, Keep M, Decrease V","Keep L, Decrease M, Increase V","Keep L, Decrease M, Keep V","Keep L, Decrease M, Decrease V","Decrease L, Increase M, Increase V","Decrease L, Increase M, Keep V","Decrease L, Increase M, Decrease V","Decrease L, Keep M, Increase V","Decrease L, Keep M, Keep V","Decrease L, Keep M, Decrease V","Decrease L, Decrease M, Increase V","Decrease L, Decrease M, Keep V","Decrease L, Decrease M, Decrease V"
0,-1.6800630235258576,-2.1074778979218802,-1.9034603076286887,2.943050375332694,-1.7093110705984156,-1.7844028259007347,-2.1140052562252807,-2.0188764961284504,-1.8609806653641858,-1.809154627088563,-1.8075567557893188,-1.7626010385211535,-1.7251998096213779,-2.174648661368493,-1.8064025421349459,-1.5349943278653382,-1.6714424865877542,-1.785109219040009,-1.7213428490838412,-2.3050869631443,-2.01822811606242,-1.9018334787112927,-2.218233232512519,-1.5802913473925928,-1.8195381064670428,-1.8999190898162146,-2.087767022952852
1,-0.38,-0.5320332864323176,-0.4383419070248272,-0.4383419070248272,-0.4383419070248272,-0.30612800000000007,-0.557193183849786,-0.323179808105288,-0.2,-0.2,-0.2,-0.2,-0.206076618944263,-0.37819,-0.39755209447942785,-0.7058000000000001,-0.533,-0.287976618944263,-0.41289688503148503,-0.2,-0.39119816437320803,-0.2217498745370593,-0.2,-0.2,-0.3671250223476461,-0.2,-0.21655209447942783
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,-0.34424113052984334,-0.4462867842807785,0.4744194041070944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1586568116998259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37158255252444505,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.41232382796431677,1.2629957696559844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0863303807309614,0.0,0.0,-0.5277258653440935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.35795000000000005,-0.6441008380945463,-0.16176629920895974,0.0,-0.15500000000000003,0.0,0.0,0.0,-0.2835138975274228,0.4248188976782252,5.891430732412234,0.0,-0.11110483772729399,0.10341348543479162,0.0,0.0,0.0,-0.11110483772729399,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.294145,-0.2,0.0,0.5796746470176753,0.40185415969197086,0.0,-0.7462867842807785,0.5,-0.6530405324592616,1.4423960872912105,0.0,0.0,-0.47999378935002107,0.0,-0.63552695,0.0,-0.4700000000000001,0.6082842453234132,0.0,-0.670510127134669,-0.05500000000000001,5.882340233917145,-0.39042331108205536,0.0,0.7922403096743894,0.8569729590713883,0.0829730521496611
7,11.266034659952966,2.3952914142254977,2.9364645442463626,3.1976828509932367,3.266903890285216,0.12459566351999907,4.590830181669561,3.247146491430405,4.199044161881353,2.2388392582314793,3.494787780089373,0.7383804549509313,2.338413982391397,3.031018187551145,0.8437109654060081,2.620640168824462,3.5859357915666275,0.18427590494508972,2.6660720082314007,-0.38110483772729403,4.033689921777835,3.5964818807555794,0.8253071393518132,0.0,3.7097319802374713,1.322520027451894,0.7038989402502065
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9923649459554018,0.0,5.504422262376667,-0.9444486066906527,0.0,0.8852738557519481,2.237923010664495,0.0,0.0,0.0,0.0,1.0356501463048322,0.0,0.0,0.0,0.5547455820791072,0.0,0.0,1.2031582813712574,1.513943119395767
9,0.0,0.0,0.6082842453234132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38935634139703873,0.0,0.0,0.0,0.0
10,20.128915316252137,1.0526581360244136,0.8063854495306247,3.7094357177818367,2.932256054283283,2.281950379433833,4.339621721519376,-0.12999378935002107,5.61739119559822,3.23148537024131,2.8780304711230142,1.9551202490208812,5.615879523369029,4.522284447288334,0.19450257450000003,0.6376595939370775,5.333476820444369,3.7069847506298457,7.717335536052784,1.177169418680277,0.8852738557519481,5.661170549102808,5.6270099088706855,1.9386605406648674,3.133473424628961,2.469155836136544,0.5494145
