State,"Increase L, Increase M, Increase V","Increase L, Increase M, Keep V","Increase L, Increase M, Decrease V","Increase L, Keep M, Increase V","Increase L, Keep M, Keep V","Increase L, Keep M, Decrease V","Increase L, Decrease M, Increase V","Increase L, Decrease M, Keep V","Increase L, Decrease M, Decrease V","Keep L, Increase M, Increase V","Keep L, Increase M, Keep V","Keep L, Increase M, Decrease V","Keep L, Keep M, Increase V","Keep L, Keep M, Keep V","Keep L, Keep M, Decrease V","Keep L, Decrease M, Increase V","Keep L, Decrease M, Keep V","Keep L, Decrease M, Decrease V","Decrease L, Increase M, Increase V","Decrease L, Increase M, Keep V","Decrease L, Increase M, Decrease V","Decrease L, Keep M, Increase V","Decrease L, Keep M, Keep V","Decrease L, Keep M, Decrease V","Decrease L, Decrease M, Increase V","Decrease L, Decrease M, Keep V","Decrease L, Decrease M, Decrease V"
0,-0.7058000000000001,-0.398,-0.8991264405800001,-1.1091548315180002,-0.5762,-0.8856200000000001,-0.9713180000000001,-0.398,-0.7220000000000001,-1.1870793483662,-0.887078,-0.398,-0.5762,-0.4168298000000001,-0.913322,-0.5762,-0.73982,-1.1935230482,-0.59402,-1.291761938,-0.9609123852200001,-0.5779118000000001,-0.7075658,-0.5924498798000001,-0.8845689278000002,-0.398,-0.73982
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35381624964379504,0.0,0.0,0.0,0.0,0.0,0.0,0.545,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.15381624964379503,-0.028606450000000005,0.0,-0.2,-0.418,-0.4,0.0,-0.20383750356205,-0.4,0.0,0.0,0.0,-0.088583750356205,-0.191,-0.778,-0.2909,0.0,-0.2,-0.43582000000000004,0.0,-0.39839800000000003,0.0,0.0,0.0,0.0,-0.43582000000000004,0.0
5,-0.2661565375320585,-0.061060645000000004,-0.078583750356205,0.545,0.0,0.14795832937550002,0.0,0.0,0.0,0.0,0.5979583293755,-0.33095,0.0,-0.9485582,0.0,0.0,0.0,0.0,0.0,0.09644180000000002,-0.1,-0.15095000000000003,-0.5,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14248550000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,-0.2,0.0,0.59395283195,0.59395283195,0.0,0.545,0.275,0.25,-0.2,0.545,0.0,0.0,0.0,0.0,1.6612164643491951,-0.24248550000000002,0.54905,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.15095000000000003
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0880133036305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59395283195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.59395283195,0.54905,0.0,0.0,0.59395283195,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.59395283195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.545,0.0,2.497964876536145,0.0
