State,"Increase L, Increase M, Increase V","Increase L, Increase M, Keep V","Increase L, Increase M, Decrease V","Increase L, Keep M, Increase V","Increase L, Keep M, Keep V","Increase L, Keep M, Decrease V","Increase L, Decrease M, Increase V","Increase L, Decrease M, Keep V","Increase L, Decrease M, Decrease V","Keep L, Increase M, Increase V","Keep L, Increase M, Keep V","Keep L, Increase M, Decrease V","Keep L, Keep M, Increase V","Keep L, Keep M, Keep V","Keep L, Keep M, Decrease V","Keep L, Decrease M, Increase V","Keep L, Decrease M, Keep V","Keep L, Decrease M, Decrease V","Decrease L, Increase M, Increase V","Decrease L, Increase M, Keep V","Decrease L, Increase M, Decrease V","Decrease L, Keep M, Increase V","Decrease L, Keep M, Keep V","Decrease L, Keep M, Decrease V","Decrease L, Decrease M, Increase V","Decrease L, Decrease M, Keep V","Decrease L, Decrease M, Decrease V"
0,-1.2233142096737808,-1.1357996780000001,-0.8991264405800001,-0.6786274852642289,-0.9627336200000001,-1.2846891800000002,-1.2845056178000003,-0.980199002,-0.9147800000000001,-1.3377108335295802,-0.887078,-0.980199002,-0.7093798984140095,-0.803331938,-1.3685708360000002,-0.9627336200000001,-1.10851904,-1.32763254338,-0.9583742,-1.55139296978,-1.1166791466980002,-0.9642588338000001,-1.2914109633800002,-0.9439804026380001,-0.8845689278000002,-0.980199002,-1.5959817882200003
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.3690811803449434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35381624964379504,0.0,0.0,0.0,0.0,0.0,0.0,0.545,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.15381624964379503,-0.028606450000000005,0.0,-0.2,-0.418,-0.4,-0.3274361208082029,-0.20383750356205,-0.4,0.0,0.0,0.0,-0.088583750356205,-0.191,-0.778,-0.2909,-0.09959843714727817,1.1333493954501495,-0.43582000000000004,0.0,-0.5163023466387715,0.0,0.0,0.0,-0.4918364371472782,-0.43582000000000004,0.0
5,-0.2661565375320585,-0.061060645000000004,-0.078583750356205,-0.04532000000000003,0.0,0.14795832937550002,0.48608424310377824,0.0,0.12973532977565283,0.0,0.5979583293755,-0.33095,0.0,-0.9485582,0.0,0.0,0.0,0.0,0.0,0.09644180000000002,-0.23618375035620498,-0.15095000000000003,-0.390557413087607,0.0,0.0,0.0,0.0
6,0.0,-0.35095000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14248550000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,-0.2,0.0,0.59395283195,0.59395283195,-0.76498,0.545,0.275,0.25,-0.2,0.545,-0.13091881965505664,0.0,0.0,0.0,2.144604299705703,-0.24248550000000002,0.54905,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.15095000000000003
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7467806437668205,0.0,0.0,0.7675686704993706,0.0,0.0,0.0,0.0,0.0,0.0,0.6930143869735134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59395283195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,1.9010056193782985,1.0920661973267451,0.0,0.0,0.59395283195,0.7675686704993706,0.7248168388882532,0.0,0.0,0.0,1.2175686704993707,0.0,0.59395283195,0.0,0.0,0.0,0.7675686704993706,0.0,0.0,0.0,0.7675686704993706,0.0,0.545,0.0,2.2247367049937057,0.0
