State,"Increase L, Increase M, Increase V","Increase L, Increase M, Keep V","Increase L, Increase M, Decrease V","Increase L, Keep M, Increase V","Increase L, Keep M, Keep V","Increase L, Keep M, Decrease V","Increase L, Decrease M, Increase V","Increase L, Decrease M, Keep V","Increase L, Decrease M, Decrease V","Keep L, Increase M, Increase V","Keep L, Increase M, Keep V","Keep L, Increase M, Decrease V","Keep L, Keep M, Increase V","Keep L, Keep M, Keep V","Keep L, Keep M, Decrease V","Keep L, Decrease M, Increase V","Keep L, Decrease M, Keep V","Keep L, Decrease M, Decrease V","Decrease L, Increase M, Increase V","Decrease L, Increase M, Keep V","Decrease L, Increase M, Decrease V","Decrease L, Keep M, Increase V","Decrease L, Keep M, Keep V","Decrease L, Keep M, Decrease V","Decrease L, Decrease M, Increase V","Decrease L, Decrease M, Keep V","Decrease L, Decrease M, Decrease V"
0,-1.1365294592764796,-1.5642712927414102,-0.9105994609931406,-0.6984643838565194,-1.164420589641518,-1.460915736174552,-0.867352403340029,-0.996098905829,-1.004419529183639,-1.0345387779933242,-1.6237947028174937,-1.8226043758693469,-1.2237547182097464,-1.2226980126450133,-1.234179221753889,-0.98095571138502,-1.0085673368492616,-1.1585160370718453,-0.9785419421293504,-1.1943374902152908,-1.1105912424162905,-1.027846853493321,-1.5493550405937617,-1.4434272529234426,-1.1342886327639563,-1.1866725514619596,-1.4634696847121527
1,-0.38,-0.15358036204549,-0.2,-0.2,-0.2,-0.10720000000000002,0.0,-0.1244240485912,-0.2,-0.2,-0.2,0.0,0.0,-0.37819,0.0,-0.542,-0.533,-0.09100000000000001,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.2,0.0,0.0,0.0,-0.15500000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11110483772729399,0.9877240252522891,0.0,0.0,0.0,-0.11110483772729399,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.294145,-0.2,0.0,0.5796746470176753,0.6687268441021899,0.0,0.0,0.5,-0.6530405324592616,1.4423960872912105,0.0,0.0,-0.5,0.0,-0.1505855,0.0,-0.4700000000000001,0.0,0.0,-0.670510127134669,-0.05500000000000001,2.673267313022371,-0.7319000000000001,0.0,0.7922403096743894,-0.011104837727293981,-0.05500000000000001
7,2.342516370110695,1.2296762697447354,1.5198451054371431,3.1976828509932367,0.9438967849997661,0.0,1.435292946316896,0.0,0.0,0.8248386774208193,5.074092296773847,0.5706239525252289,2.338413982391397,1.030955494313913,0.8437109654060081,1.047410483592637,0.5899505492376811,0.8914176721612108,1.4961154394596612,-0.38110483772729403,0.722224025252289,-0.75205427839,0.3006239525252289,0.0,0.6383448577682499,0.7146746470176752,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8852738557519481,0.0,0.0,0.0,0.0,0.0,0.7847105836136544,0.0,0.0,0.0,0.0,0.0,0.0,1.2031582813712574,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,7.81286979301397,1.349360483592637,0.0,1.7931759040089994,0.44903544737783885,0.0,0.545,0.0,1.7644837421294484,0.8954684669468875,1.1983915046636042,0.0,1.7137248622145482,0.8313732408810393,0.549447305,0.6376595939370775,1.5576276155887956,1.611239525252289,2.7423144999217954,1.452403564478109,0.8852738557519481,1.744706875624587,2.8482547328428733,1.5376832873175112,0.0,2.469155836136544,0.5494145
