State,"Increase L, Increase M, Increase V","Increase L, Increase M, Keep V","Increase L, Increase M, Decrease V","Increase L, Keep M, Increase V","Increase L, Keep M, Keep V","Increase L, Keep M, Decrease V","Increase L, Decrease M, Increase V","Increase L, Decrease M, Keep V","Increase L, Decrease M, Decrease V","Keep L, Increase M, Increase V","Keep L, Increase M, Keep V","Keep L, Increase M, Decrease V","Keep L, Keep M, Increase V","Keep L, Keep M, Keep V","Keep L, Keep M, Decrease V","Keep L, Decrease M, Increase V","Keep L, Decrease M, Keep V","Keep L, Decrease M, Decrease V","Decrease L, Increase M, Increase V","Decrease L, Increase M, Keep V","Decrease L, Increase M, Decrease V","Decrease L, Keep M, Increase V","Decrease L, Keep M, Keep V","Decrease L, Keep M, Decrease V","Decrease L, Decrease M, Increase V","Decrease L, Decrease M, Keep V","Decrease L, Decrease M, Decrease V"
0,-1.6185584245276616,-2.1074778979218802,-0.39653163665969116,2.901752905769566,-1.7093110705984156,-1.7844028259007347,-2.028979460535887,-0.4735318648868101,-1.8609806653641858,-1.809154627088563,-1.713865503488482,-1.7626010385211535,-1.7251998096213779,-2.174648661368493,-1.354378002772717,-1.5349943278653382,-1.4223207010408363,-1.7329730270691424,-1.7213428490838412,-2.1499802661179843,-1.9027173293929454,-1.6296725939520211,-2.218233232512519,-1.5287639160077233,-1.8195381064670428,-1.6858742819076495,-0.7981722029991725
1,-0.38,-0.5320332864323176,-0.4383419070248272,-0.4019569384770254,-0.4383419070248272,-0.30612800000000007,-0.557193183849786,-0.323179808105288,-0.07378878218889562,-0.2,-0.2,-0.2,-0.206076618944263,-0.37819,-0.39755209447942785,-0.7058000000000001,-0.533,-0.287976618944263,-0.41289688503148503,-0.2,-0.39119816437320803,-0.2217498745370593,-0.2,-0.2,-0.3671250223476461,-0.2,-0.21655209447942783
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,-0.34424113052984334,-0.4462867842807785,0.4744194041070944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.391346630746188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11041417967474901,0.0,0.0,-0.37158255252444505,0.0,0.0,0.0,0.9953980036139001
4,0.0,0.0,0.5809165311449591,0.41232382796431677,2.6864830352590543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0863303807309614,0.0,0.0,-0.5277258653440935,0.0,0.0,0.0,0.0,0.0,0.0,0.08323994814132735,0.0,0.0
5,0.38081811765839435,0.0,-0.35795000000000005,-0.6441008380945463,-0.16176629920895974,0.0,0.5263912239333615,0.0,0.0,0.0,-0.2835138975274228,0.4248188976782252,6.453534640648826,0.0,0.6127300857383434,0.10341348543479162,0.0,0.0,0.0,-0.11110483772729399,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.2601285036139,-0.2,0.0,0.5796746470176753,0.40185415969197086,0.0,-0.7462867842807785,0.5,-0.6530405324592616,1.778974596220484,0.0,0.18723052360041137,-0.10519233207394718,0.0,-0.63552695,0.0,-0.4700000000000001,0.6082842453234132,0.0,1.6987686617352682,-0.05500000000000001,6.472616048740948,-0.3845763594005256,0.0,0.7922403096743894,0.8569729590713883,-0.8503035654082814
7,16.393121831144708,2.3952914142254977,4.981304444499791,4.515962121715441,3.266903890285216,0.12459566351999907,4.590830181669561,6.288037399462115,4.199044161881353,2.2388392582314793,3.494787780089373,0.7383804549509313,4.804839204414428,6.731039275094225,1.7547378724793075,2.620640168824462,6.324872901501179,-0.4204637104861868,4.037512363229789,-0.38110483772729403,4.033689921777835,3.5964818807555794,0.8253071393518132,0.0,5.610540086353879,1.322520027451894,0.7038989402502065
8,0.0,0.0,0.0,0.0,0.0,0.0,0.9953980036139001,1.9923649459554018,0.0,11.713158551431054,-0.9444486066906527,0.0,1.7921444737906533,2.237923010664495,0.0,0.0,0.0,0.0,1.0356501463048322,0.0,-0.6330542884798941,0.0,0.5547455820791072,0.0,0.38253544438668535,1.2031582813712574,1.513943119395767
9,0.0,0.0,0.6082842453234132,0.0,1.8578138371318234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38935634139703873,0.0,0.0,0.0,0.0
10,26.009372516065625,1.0526581360244136,0.8063854495306247,5.69164736232711,3.1937760309340617,2.281950379433833,8.4267699175622,-0.12999378935002107,5.61739119559822,3.23148537024131,5.974626957129842,3.637339203694241,5.615879523369029,4.522284447288334,0.19450257450000003,0.6376595939370775,5.333476820444369,5.844011441991567,7.717335536052784,4.035058769796808,0.8852738557519481,5.661170549102808,5.6270099088706855,1.9386605406648674,3.133473424628961,4.996991670844363,0.5494145
