State,"Increase L, Increase M, Increase V","Increase L, Increase M, Keep V","Increase L, Increase M, Decrease V","Increase L, Keep M, Increase V","Increase L, Keep M, Keep V","Increase L, Keep M, Decrease V","Increase L, Decrease M, Increase V","Increase L, Decrease M, Keep V","Increase L, Decrease M, Decrease V","Keep L, Increase M, Increase V","Keep L, Increase M, Keep V","Keep L, Increase M, Decrease V","Keep L, Keep M, Increase V","Keep L, Keep M, Keep V","Keep L, Keep M, Decrease V","Keep L, Decrease M, Increase V","Keep L, Decrease M, Keep V","Keep L, Decrease M, Decrease V","Decrease L, Increase M, Increase V","Decrease L, Increase M, Keep V","Decrease L, Increase M, Decrease V","Decrease L, Keep M, Increase V","Decrease L, Keep M, Keep V","Decrease L, Keep M, Decrease V","Decrease L, Decrease M, Increase V","Decrease L, Decrease M, Keep V","Decrease L, Decrease M, Decrease V"
0,-1.483745531374911,-1.8127812449786989,-1.5699767850235984,-1.3899663446716835,-1.539248619907652,-1.612240280406779,-1.5531743803030238,-1.4850116184103463,-1.3792874230708199,-1.5452792633207986,-1.6237947028174937,-1.8226043758693469,-1.681068009884258,-1.5647344930742997,-1.5598868631843308,-1.540092127108846,-1.5482899664604992,-1.6011204232727363,-1.8466164163494927,-2.069815785109718,-1.4820730392737063,-1.5343673897676693,-1.8031871073086516,-1.4434272529234426,-1.6752967545541861,-1.5416748659208035,-1.7758771994076492
1,-0.38,-0.15358036204549,-0.2,-0.2,-0.2,-0.10720000000000002,-0.38,-0.1244240485912,-0.2,-0.2,-0.2,-0.2,-0.206076618944263,-0.37819,-0.19954757018124028,-0.542,-0.533,-0.287976618944263,-0.21655209447942783,-0.2,-0.2,-0.2217498745370593,0.0,0.0,0.0,-0.2,-0.21655209447942783
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.9509270415883627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.2,0.0,0.0,0.0,-0.15500000000000003,0.0,0.0,0.0,0.0,0.4248188976782252,0.0,0.0,-0.11110483772729399,0.7778467849997661,0.0,0.0,0.0,-0.11110483772729399,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.294145,-0.2,0.0,0.5796746470176753,0.40185415969197086,0.0,0.0,0.5,-0.6530405324592616,1.4423960872912105,0.0,0.0,-0.47999378935002107,0.0,-0.63552695,0.0,-0.4700000000000001,0.0,0.0,-0.670510127134669,-0.05500000000000001,2.3017936914050883,-0.7319000000000001,0.0,0.7922403096743894,-0.011104837727293981,-0.05500000000000001
7,9.659359617579184,1.2296762697447354,1.5198451054371431,3.1976828509932367,0.9438967849997661,0.12459566351999907,4.4845384439893925,0.0,0.0,2.2388392582314793,3.128305483281541,0.7383804549509313,2.338413982391397,2.5856880525565984,0.8437109654060081,2.295438429717061,1.3768621409279178,0.8914176721612108,1.4961154394596612,-0.38110483772729403,2.1110970253055874,-0.75205427839,0.8253071393518132,0.0,1.7776686533626824,0.7146746470176752,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2031582813712574,0.0,0.0,0.0,0.0,0.8852738557519481,0.0,0.0,0.0,0.0,0.0,0.7847105836136544,0.0,0.0,0.0,0.0,0.0,0.0,1.2031582813712574,0.0
9,0.0,0.0,0.6082842453234132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,17.728637824152635,1.349360483592637,0.8063854495306247,3.7094357177818367,3.465096038904716,2.281950379433833,2.3743852314933473,-0.12999378935002107,1.7644837421294484,0.8954684669468875,2.8780304711230142,1.9551202490208812,3.6085921781887875,2.632121148286283,0.19450257450000003,0.6376595939370775,4.508209374837117,1.611239525252289,4.10261999023643,1.177169418680277,0.8852738557519481,1.744706875624587,4.800438069780429,1.9386605406648674,1.7994781169257708,2.469155836136544,0.5494145
