State,"Increase L, Increase M, Increase V","Increase L, Increase M, Keep V","Increase L, Increase M, Decrease V","Increase L, Keep M, Increase V","Increase L, Keep M, Keep V","Increase L, Keep M, Decrease V","Increase L, Decrease M, Increase V","Increase L, Decrease M, Keep V","Increase L, Decrease M, Decrease V","Keep L, Increase M, Increase V","Keep L, Increase M, Keep V","Keep L, Increase M, Decrease V","Keep L, Keep M, Increase V","Keep L, Keep M, Keep V","Keep L, Keep M, Decrease V","Keep L, Decrease M, Increase V","Keep L, Decrease M, Keep V","Keep L, Decrease M, Decrease V","Decrease L, Increase M, Increase V","Decrease L, Increase M, Keep V","Decrease L, Increase M, Decrease V","Decrease L, Keep M, Increase V","Decrease L, Keep M, Keep V","Decrease L, Keep M, Decrease V","Decrease L, Decrease M, Increase V","Decrease L, Decrease M, Keep V","Decrease L, Decrease M, Decrease V"
0,-1.6710923308347256,-1.971578810568055,-1.7301928037199001,-1.575105578280889,-1.8597092646975162,-1.7844028259007347,-1.9039540629372202,-1.6698970301039453,-1.6777582478426118,-1.6940151091128883,-1.6237947028174937,-1.8925221390968554,-1.846347782430466,-1.881946258172492,-1.8064025421349459,-1.689346686522131,-1.6408643570952384,-1.6011204232727363,-2.0037142767598235,-2.1630500623549698,-1.6744571624934248,-1.7190237158699926,-2.084970811630266,-1.736908418075927,-1.7408325909594866,-1.7262581172615956,-1.7758771994076492
1,-0.38,-0.3520445584250351,-0.2,-0.2,-0.2,-0.30612800000000007,-0.38,-0.323179808105288,-0.2,-0.2,-0.2,-0.2,-0.206076618944263,-0.37819,-0.19954757018124028,-0.542,-0.533,-0.287976618944263,-0.21655209447942783,-0.2,-0.39119816437320803,-0.2217498745370593,-0.2,-0.2,-0.1688131538865112,-0.2,-0.21655209447942783
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.2629957696559844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.35795000000000005,0.0,-0.16176629920895974,0.0,-0.15500000000000003,0.0,0.0,0.0,0.0,0.4248188976782252,0.0,0.0,-0.11110483772729399,0.10341348543479162,0.0,0.0,0.0,-0.11110483772729399,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.294145,-0.2,0.0,0.5796746470176753,0.40185415969197086,0.0,0.0,0.5,-0.6530405324592616,1.4423960872912105,0.0,0.0,-0.47999378935002107,0.0,-0.63552695,0.0,-0.4700000000000001,0.6082842453234132,0.0,-0.670510127134669,-0.05500000000000001,2.488168618340061,-0.7319000000000001,0.0,0.7922403096743894,1.195001393661829,-0.05500000000000001
7,6.9871552068826634,1.2296762697447354,1.5198451054371431,3.1976828509932367,0.9438967849997661,0.12459566351999907,4.590830181669561,4.091413286278292,4.199044161881353,2.2388392582314793,3.494787780089373,0.7383804549509313,2.338413982391397,2.5856880525565984,0.8437109654060081,2.295438429717061,1.3768621409279178,0.8914176721612108,1.9012494775928022,-0.38110483772729403,2.1110970253055874,-0.75205427839,0.8253071393518132,0.0,3.6954791922001515,1.322520027451894,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9923649459554018,0.0,2.26554378055785,0.0,0.0,0.8852738557519481,2.237923010664495,0.0,0.0,0.0,0.0,0.7847105836136544,0.0,0.0,0.0,0.0,0.0,0.0,1.2031582813712574,0.0
9,0.0,0.0,0.6082842453234132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,19.92098158613635,1.0526581360244136,0.8063854495306247,3.7094357177818367,3.465096038904716,2.281950379433833,2.3743852314933473,-0.12999378935002107,1.7644837421294484,0.8954684669468875,2.8780304711230142,1.9551202490208812,5.457756203465358,4.522284447288334,0.19450257450000003,0.6376595939370775,4.508209374837117,1.611239525252289,4.10261999023643,1.177169418680277,0.8852738557519481,3.752077847754501,4.800438069780429,1.9386605406648674,1.7994781169257708,2.469155836136544,0.5494145
