State,"Increase L, Increase M, Increase V","Increase L, Increase M, Keep V","Increase L, Increase M, Decrease V","Increase L, Keep M, Increase V","Increase L, Keep M, Keep V","Increase L, Keep M, Decrease V","Increase L, Decrease M, Increase V","Increase L, Decrease M, Keep V","Increase L, Decrease M, Decrease V","Keep L, Increase M, Increase V","Keep L, Increase M, Keep V","Keep L, Increase M, Decrease V","Keep L, Keep M, Increase V","Keep L, Keep M, Keep V","Keep L, Keep M, Decrease V","Keep L, Decrease M, Increase V","Keep L, Decrease M, Keep V","Keep L, Decrease M, Decrease V","Decrease L, Increase M, Increase V","Decrease L, Increase M, Keep V","Decrease L, Increase M, Decrease V","Decrease L, Keep M, Increase V","Decrease L, Keep M, Keep V","Decrease L, Keep M, Decrease V","Decrease L, Decrease M, Increase V","Decrease L, Decrease M, Keep V","Decrease L, Decrease M, Decrease V"
0,-0.7973154088617279,-1.4563232563288002,-0.9105994609931406,-0.8152928987895066,-0.9932338472298323,-1.3336081509676811,-0.6432023981,-0.8202341,-0.8263901432,-0.64212661046288,-1.5341058984126597,-1.6322302921557958,-1.0779715068491738,-1.2226980126450133,-0.9295291568492616,-0.77259706229,-1.0085673368492616,-1.1585160370718453,-0.6269051944055823,-1.0570280386308861,-1.1105912424162905,-0.6583658140280543,-1.2943547090588763,-1.190006591643807,-0.5893392495473506,-1.035792707823064,-1.1814241989652932
1,-0.38,0.0,-0.2,-0.2,0.0,-0.10720000000000002,0.0,-0.1244240485912,-0.2,-0.2,-0.2,0.0,0.0,-0.37819,0.0,-0.542,-0.533,-0.09100000000000001,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,-0.2,0.0,0.0,0.0,-0.15500000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877240252522891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.294145,0.0,0.0,0.0,-0.27795000000000003,0.0,0.0,0.5,-0.6530405324592616,0.394955231705,0.0,0.0,-0.5,0.0,-0.1505855,0.0,-0.4700000000000001,0.0,0.0,0.0,-0.05500000000000001,0.8954684669468875,-0.7319000000000001,0.0,2.080857659161098,0.0,-0.05500000000000001
7,1.3950888792822052,0.722224025252289,1.5198451054371431,3.1976828509932367,0.9438967849997661,0.0,0.7251417950986618,0.0,0.0,0.0,4.654242712246554,0.0,1.3905306707052074,1.030955494313913,0.0,0.0,0.5899505492376811,0.8914176721612108,1.4961154394596612,-0.30000000000000004,0.722224025252289,-0.75205427839,0.3006239525252289,0.0,0.6383448577682499,0.5,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7847105836136544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.1407258969788923,0.3355,0.0,0.7847105836136544,0.44903544737783885,0.0,0.545,0.0,1.7644837421294484,0.8954684669468875,1.2345714614878949,0.0,0.7847105836136544,0.18905000000000005,0.549447305,0.6376595939370775,1.1751417950986618,1.2347105836136545,1.8832266848101762,2.0337261827534547,0.0,1.744706875624587,0.9667600163026222,1.5376832873175112,0.0,2.469155836136544,0.5494145
