State,"Increase L, Increase M, Increase V","Increase L, Increase M, Keep V","Increase L, Increase M, Decrease V","Increase L, Keep M, Increase V","Increase L, Keep M, Keep V","Increase L, Keep M, Decrease V","Increase L, Decrease M, Increase V","Increase L, Decrease M, Keep V","Increase L, Decrease M, Decrease V","Keep L, Increase M, Increase V","Keep L, Increase M, Keep V","Keep L, Increase M, Decrease V","Keep L, Keep M, Increase V","Keep L, Keep M, Keep V","Keep L, Keep M, Decrease V","Keep L, Decrease M, Increase V","Keep L, Decrease M, Keep V","Keep L, Decrease M, Decrease V","Decrease L, Increase M, Increase V","Decrease L, Increase M, Keep V","Decrease L, Increase M, Decrease V","Decrease L, Keep M, Increase V","Decrease L, Keep M, Keep V","Decrease L, Keep M, Decrease V","Decrease L, Decrease M, Increase V","Decrease L, Decrease M, Keep V","Decrease L, Decrease M, Decrease V"
0,-1.0688639847764325,-1.7983207763908098,-0.39653163665969116,7.251239136501257,-1.7093110705984156,-1.7844028259007347,-2.028979460535887,0.8391914844237003,-1.1403369455642292,-1.1869621191467914,-1.3865137162508576,-1.4688409655276362,-1.1961611099045046,-2.174648661368493,-0.3252506303322906,-1.035552778888658,-0.03318514736184719,-1.0750579685404726,-1.7213428490838412,-2.1499802661179843,-1.509239581301286,-1.3703803651068311,0.09409516340548874,-1.2124474118518753,-1.3239273950824848,-0.9079684272369868,0.19549197446457622
1,-0.38,0.3703890683780653,-0.4383419070248272,-0.4019569384770254,-0.4383419070248272,-0.30612800000000007,-0.557193183849786,0.5018466602974339,-0.16680588323437237,-0.2,-0.2,-0.2,3.8732452001596522,-0.37819,0.36414077987235915,-0.7058000000000001,-0.533,-0.287976618944263,-0.41289688503148503,-0.2,-0.39119816437320803,-0.2217498745370593,-0.2,-0.2,-0.3671250223476461,-0.2,-0.21655209447942783
2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.546461653494179,0.0,0.0,0.0,0.0,0.0,0.0
3,-0.34424113052984334,-0.4462867842807785,0.4744194041070944,0.0,0.0,1.3080584201628205,0.0,0.0,0.0,0.8637858862526777,11.884120651402107,0.0,1.024279408115374,0.0,0.735221196767157,0.0,0.0,2.1107403570196257,0.0,-0.11041417967474901,0.0,0.0,-0.37158255252444505,1.8342999039776104,0.0,0.0,0.9953980036139001
4,0.34921902616715095,0.0,0.5809165311449591,0.41232382796431677,7.202504974584091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0863303807309614,0.0,0.08475526989438471,0.23267756067680267,0.0,0.7373301833018597,0.0,0.0,0.0,-0.17382578056288206,-0.08223579325645697,0.0,0.0
5,0.38081811765839435,0.0,-0.35795000000000005,-0.6441008380945463,0.21188680203332622,0.0,0.9229711277071763,0.0,0.0,0.0,-0.2835138975274228,1.175437489629094,8.01593831932396,0.6102727003863218,0.6127300857383434,1.7975138969373594,0.0,0.0,0.0,-0.11110483772729399,0.0,2.1107403570196257,0.5127029380243212,0.0,0.0,0.0,0.0
6,3.006152596035474,1.4774989020017757,1.522758979360742,3.280612758892344,0.40185415969197086,0.0,-0.865456696715458,0.5,-0.6530405324592616,2.0360054480995777,0.0,0.08022676877794443,0.13458716524378306,2.735396965156529,-0.63552695,0.0,-0.4700000000000001,0.6082842453234132,0.0,1.8365226350482282,0.48615560757467463,7.701116463541013,-0.3845763594005256,1.3704583605297131,3.4484132438634796,0.8569729590713883,-0.8503035654082814
7,10.727149544967718,2.3952914142254977,4.980087269272842,4.515962121715441,3.266903890285216,1.4825944576977124,4.590830181669561,6.288037399462115,4.199044161881353,2.2388392582314793,3.494787780089373,0.7383804549509313,4.804839204414428,7.902011937280699,1.7547378724793075,2.620640168824462,6.324872901501179,0.13428559858675315,5.506498558788914,0.2577006502759323,5.142304290407725,4.688990594384686,1.9564008215746864,0.0,5.50819616766131,1.322520027451894,2.003967406754899
8,0.0,0.0,1.7373973424455862,2.735396965156529,0.0,0.0,0.9953980036139001,1.3127338369546924,1.663024239317403,13.293266632491433,0.6021531556830776,0.0,1.7921444737906533,2.32499413746406,0.3587100899428185,0.0,0.0,1.663024239317403,1.0356501463048322,0.0,-0.6330542884798941,-0.4218842493696062,0.5547455820791072,0.0,0.38253544438668535,1.2031582813712574,0.9699155175419731
9,0.0,0.0,0.6082842453234132,0.0,1.8578138371318234,0.0,0.0,0.0,1.5119833608076731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38935634139703873,0.0,0.0,0.0,0.0
10,25.829237338838563,1.0526581360244136,0.8063854495306247,5.69164736232711,3.1937760309340617,2.281950379433833,8.4267699175622,-0.12999378935002107,5.61739119559822,3.23148537024131,5.974626957129842,3.637339203694241,5.615879523369029,4.522284447288334,0.19450257450000003,0.6376595939370775,4.877857905779055,7.989562033163974,7.717335536052784,4.035058769796808,0.8852738557519481,5.661170549102808,5.523019007926435,1.9386605406648674,3.133473424628961,6.201734263805974,0.5494145
