State,"Increase L, Increase M, Increase V","Increase L, Increase M, Keep V","Increase L, Increase M, Decrease V","Increase L, Keep M, Increase V","Increase L, Keep M, Keep V","Increase L, Keep M, Decrease V","Increase L, Decrease M, Increase V","Increase L, Decrease M, Keep V","Increase L, Decrease M, Decrease V","Keep L, Increase M, Increase V","Keep L, Increase M, Keep V","Keep L, Increase M, Decrease V","Keep L, Keep M, Increase V","Keep L, Keep M, Keep V","Keep L, Keep M, Decrease V","Keep L, Decrease M, Increase V","Keep L, Decrease M, Keep V","Keep L, Decrease M, Decrease V","Decrease L, Increase M, Increase V","Decrease L, Increase M, Keep V","Decrease L, Increase M, Decrease V","Decrease L, Keep M, Increase V","Decrease L, Keep M, Keep V","Decrease L, Keep M, Decrease V","Decrease L, Decrease M, Increase V","Decrease L, Decrease M, Keep V","Decrease L, Decrease M, Decrease V"
0,-2.351579907034719,-2.524110848920813,-2.491595473842359,-2.5489224369269943,-2.3000681437715738,-2.466893511309017,-2.6061156318080854,-2.308593135939041,-2.4230719418397166,-2.7621097103743715,-2.3875699412815488,-2.4790551931383105,-2.4536236298172587,-2.3367361557227593,-2.436151369719534,-2.367346558320902,-2.4565961594993624,-2.314940070372032,-2.419628746615664,-2.7398800131630883,-2.832826175271979,-2.401766127420125,-2.3104931114532405,-2.612924943097776,-2.5855139101353313,-2.451113598161379,-2.5406769935978146
1,0.0,0.732198435837681,0.0,0.0,-0.1179568233637822,0.0,0.0,0.0,0.63798115145,-0.1663965288785234,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.549447305,0.0,-0.2425816963695,0.0,0.0,0.0,0.0,0.0,-0.30000000000000004,0.0,0.0,0.0,0.0,0.732198435837681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,-0.15054974255,0.0,0.0,0.0,0.0,-0.30000000000000004,0.0,0.0,0.0,-0.4,0.0,-0.9302839124000001,-0.5358964958269461,0.0,0.0,-0.2,-0.1,-0.30000000000000004,-0.5358964958269461,0.0,0.0,0.0,0.0,-0.51278,0.0,0.0,-0.023574694012066688
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8180772685120667,0.0,0.0,-0.4,-1.0070061329394417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.266726755337681,0.6455447768979501,0.0,2.579982620418676,0.0,0.0,0.0,1.533123905,-0.06547168049999996,0.63798115145,0.5,0.0,0.0,0.09798115144999997,0.0,1.2632723654339706,0.0,1.1725094709500001,0.0,0.545,0.0,0.5939203550000001,-0.15054974255,0.0,-0.25552399755,0.6455447768979501,0.0
