State,"Increase L, Increase M, Increase V","Increase L, Increase M, Keep V","Increase L, Increase M, Decrease V","Increase L, Keep M, Increase V","Increase L, Keep M, Keep V","Increase L, Keep M, Decrease V","Increase L, Decrease M, Increase V","Increase L, Decrease M, Keep V","Increase L, Decrease M, Decrease V","Keep L, Increase M, Increase V","Keep L, Increase M, Keep V","Keep L, Increase M, Decrease V","Keep L, Keep M, Increase V","Keep L, Keep M, Keep V","Keep L, Keep M, Decrease V","Keep L, Decrease M, Increase V","Keep L, Decrease M, Keep V","Keep L, Decrease M, Decrease V","Decrease L, Increase M, Increase V","Decrease L, Increase M, Keep V","Decrease L, Increase M, Decrease V","Decrease L, Keep M, Increase V","Decrease L, Keep M, Keep V","Decrease L, Keep M, Decrease V","Decrease L, Decrease M, Increase V","Decrease L, Decrease M, Keep V","Decrease L, Decrease M, Decrease V"
0,-0.8543135084589586,-1.2558960025637225,-1.1042279641461132,-1.2324115547555137,-1.0996137562724664,-1.6183582196440907,-1.0865204682450376,-1.6236347512324716,-1.1470353757712812,-1.4175965670091544,-1.176127600760819,-1.2989150361206365,-0.9530129882000001,-1.4851257717201956,-1.2133072232243065,-0.9749512226000001,-0.8837383048090971,-1.3499850300524663,-1.3525222230830454,-1.4878421594306286,-1.7185285275418514,-1.5202336241568433,-1.2982266652345582,-0.8398868398419976,-0.7074636497947715,-0.7377392097613713,-1.3315802157505539
1,0.0,0.0,0.0,0.0,-0.1179568233637822,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.549447305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,-0.15054974255,0.0,0.0,0.0,0.0,-0.30000000000000004,0.0,0.0,0.0,-0.4,0.0,-0.9302839124000001,0.0,0.0,0.0,-0.2,-0.1,-0.30000000000000004,0.0,0.0,0.0,0.0,0.0,-0.51278,0.0,0.0,0.549447305
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.5939203550000001,0.0,0.0,0.5,0.0,0.0,0.0,1.533123905,-0.06547168049999996,0.0,0.0,0.0,0.0,-0.6000000000000001,0.0,0.63798115145,0.0,1.1725094709500001,0.0,0.545,0.0,0.5939203550000001,-0.15054974255,0.0,-0.0055269500000000304,0.0,0.0
