State,"Increase L, Increase M, Increase V","Increase L, Increase M, Keep V","Increase L, Increase M, Decrease V","Increase L, Keep M, Increase V","Increase L, Keep M, Keep V","Increase L, Keep M, Decrease V","Increase L, Decrease M, Increase V","Increase L, Decrease M, Keep V","Increase L, Decrease M, Decrease V","Keep L, Increase M, Increase V","Keep L, Increase M, Keep V","Keep L, Increase M, Decrease V","Keep L, Keep M, Increase V","Keep L, Keep M, Keep V","Keep L, Keep M, Decrease V","Keep L, Decrease M, Increase V","Keep L, Decrease M, Keep V","Keep L, Decrease M, Decrease V","Decrease L, Increase M, Increase V","Decrease L, Increase M, Keep V","Decrease L, Increase M, Decrease V","Decrease L, Keep M, Increase V","Decrease L, Keep M, Keep V","Decrease L, Keep M, Decrease V","Decrease L, Decrease M, Increase V","Decrease L, Decrease M, Keep V","Decrease L, Decrease M, Decrease V"
0,-3.495148708977045,-3.401534591843444,-3.4419373707063117,-3.2850858705970496,-3.3496048844014483,-3.1562892895817116,-3.2481154983453875,-3.461052162561712,-3.277990336280497,-3.4108418673129832,-3.237900511277971,-2.3087361679496032,-3.242686639166749,-3.1822703499920157,-3.3994943761632825,-3.6025223825718533,-3.434120124018932,-3.421712632596156,-3.2263643810985108,-3.255813980140106,-3.5934276263657297,-3.2409609833430375,-3.437510400461482,-3.3092016335695305,-3.2475315103501283,-3.430926247281333,-3.219103631114245
1,0.0,0.732198435837681,0.0,0.0,-0.1179568233637822,0.0,0.0,0.0,0.63798115145,-0.1663965288785234,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.549447305,0.0,-0.2425816963695,0.0,0.0,-0.17300000000000001,0.0,0.0,-0.30000000000000004,0.0,0.0,0.0,0.0,0.732198435837681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5819782247652439
5,-0.15054974255,-0.7077733822345138,-0.7599305769282697,-0.754448538343059,-0.273,-0.30000000000000004,0.0,0.0,0.0,-1.0780764747655747,0.0,-0.9302839124000001,-0.5358964958269461,0.0,0.0,-0.2,-0.1,-0.30000000000000004,-0.5358964958269461,0.0,0.0,0.0,0.0,-0.51278,0.0,0.0,-0.023574694012066688
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,-0.24959509225484033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8180772685120667,0.0,0.0,-0.4,-1.0070061329394417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.266726755337681,0.6455447768979501,0.732198435837681,3.5236409662723447,0.0,0.0,0.0,1.533123905,-0.06547168049999996,0.63798115145,0.5,0.732198435837681,0.0,0.09798115144999997,0.0,1.2632723654339706,0.0,1.1725094709500001,0.0,0.545,0.0,0.5939203550000001,-0.15054974255,0.0,-0.25552399755,0.6455447768979501,0.0
