State,"Increase L, Increase M, Increase V","Increase L, Increase M, Keep V","Increase L, Increase M, Decrease V","Increase L, Keep M, Increase V","Increase L, Keep M, Keep V","Increase L, Keep M, Decrease V","Increase L, Decrease M, Increase V","Increase L, Decrease M, Keep V","Increase L, Decrease M, Decrease V","Keep L, Increase M, Increase V","Keep L, Increase M, Keep V","Keep L, Increase M, Decrease V","Keep L, Keep M, Increase V","Keep L, Keep M, Keep V","Keep L, Keep M, Decrease V","Keep L, Decrease M, Increase V","Keep L, Decrease M, Keep V","Keep L, Decrease M, Decrease V","Decrease L, Increase M, Increase V","Decrease L, Increase M, Keep V","Decrease L, Increase M, Decrease V","Decrease L, Keep M, Increase V","Decrease L, Keep M, Keep V","Decrease L, Keep M, Decrease V","Decrease L, Decrease M, Increase V","Decrease L, Decrease M, Keep V","Decrease L, Decrease M, Decrease V"
0,-3.2256990410921103,-3.1421917817806206,-3.1424381765363387,-3.5329483400632724,-3.233498557235986,-3.1270471687901966,-3.2372078490237333,-3.167796642617836,-3.361205454413834,-3.4567557202698063,-3.0926175756591157,-3.1808473651841296,-3.1619119201323076,-3.284030290340645,-3.1534196304223023,-3.2221319606503487,-3.141741029429778,-3.09075229884491,-3.297209697916562,-3.4506813904540277,-3.4371367542123843,-3.241433311565742,-3.2917589144601114,-3.2329687700492786,-3.276234013765529,-3.399074045904165,-3.115138133974609
1,-2.769949717061062,-2.849520175243666,-2.6976865072196943,-2.774061781709316,-2.6263313447043224,-2.780603226003208,-2.7193190147354516,-2.7988329071742304,-2.7764660052102768,-2.6409224123106454,-2.7831509469496933,-2.7677044729016314,-2.764332180359307,-2.7684765905032425,-2.7135201674487512,-2.729941354620573,-2.7894162269632,-2.70827874134392,-2.7341776746990525,-2.6980246697601142,-2.7197432679126043,-2.7831509469496933,-2.739396978160614,-2.7665080570155194,-2.7911241170020977,-2.689142826160391,-2.7459364111218263
2,0.0,0.0,0.0,0.0,-0.13998112357465806,-0.19029270162797862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.36344130478908193,0.0,0.0,0.0,-0.19251453494706583,0.0,4.06385177010877,0.0
3,-0.01724428877005338,2.5190422489308957,0.0,-0.03511726179015167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.2876228881917064,0.0,-0.1795856484058704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,13.710881836871067,0.1,-0.2425816963695,2.9435788815290342,0.0,-0.17300000000000001,0.0,3.346401032805308,-0.30000000000000004,0.0,0.17365838199970896,1.7015071244692814,3.1918299461646154,0.15425078425137118,2.103224703738778,2.8472934143274706,0.0,0.0,0.0,1.6165944713449738,0.0,0.0,1.7996326329410328,-0.4721504067163711,0.0,3.26095372832578,-0.5819782247652439
5,-0.7763113544348988,0.6915954776125521,0.4299396207645194,0.6521161790024133,-0.273,1.6145017917228857,0.9495276940398338,0.643283773992868,0.9040434556229231,-1.0780764747655747,-0.2,-0.9302839124000001,0.9217897428687691,1.5315379661911281,9.566302891528691,-0.47127,1.3362204149076,-0.5201553556922904,0.30059147659980834,1.4047042261932363,1.6072702295092691,0.0,0.09401934523664389,0.3011551817035095,1.8316363066116226,0.27130950376194146,0.890749216893967
6,4.8557963184910236,0.0,0.0,2.049282346408915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-0.6000000000000001,3.530880333169861,0.0,0.0,1.9210358225065343,1.1300891338352326,-0.6954287165143797,1.4005674679614821,1.0243336166745898,0.0,0.0,0.0,0.0,1.9210358225065343,0.0,0.12180917006973369,0.6649051383316852,0.08751603642292399,0.0,1.0975017919119878,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,-0.30000000000000004,-0.9469104088778606,-0.3464128686760767,0.0,0.05436152224100055,0.5657525621130696,0.0,0.0,-0.8180772685120667,2.0993447081443235,0.0,0.37058402347855124,-1.0070061329394417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37773718696636993,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.234073425040557,3.0923442564560704,0.4442732447740343,18.375672000851164,2.588052601416046,-0.473,1.5851293652393157,4.260644914590944,2.8899540991465242,2.46836349505796,1.816147192703128,2.541597255109163,1.9168638380580327,4.177847693871758,2.498716761355845,5.683524198586183,0.0,1.555258523855,3.435327581398582,0.545,3.718119663266613,3.9364462339594213,3.5184163633032024,1.1012896623000612,-0.827592814096328,0.6455447768979501,0.0
