State,"Increase L, Increase M, Increase V","Increase L, Increase M, Keep V","Increase L, Increase M, Decrease V","Increase L, Keep M, Increase V","Increase L, Keep M, Keep V","Increase L, Keep M, Decrease V","Increase L, Decrease M, Increase V","Increase L, Decrease M, Keep V","Increase L, Decrease M, Decrease V","Keep L, Increase M, Increase V","Keep L, Increase M, Keep V","Keep L, Increase M, Decrease V","Keep L, Keep M, Increase V","Keep L, Keep M, Keep V","Keep L, Keep M, Decrease V","Keep L, Decrease M, Increase V","Keep L, Decrease M, Keep V","Keep L, Decrease M, Decrease V","Decrease L, Increase M, Increase V","Decrease L, Increase M, Keep V","Decrease L, Increase M, Decrease V","Decrease L, Keep M, Increase V","Decrease L, Keep M, Keep V","Decrease L, Keep M, Decrease V","Decrease L, Decrease M, Increase V","Decrease L, Decrease M, Keep V","Decrease L, Decrease M, Decrease V"
0,-1.8224210782882655,-1.8281931274126157,-1.852815175134376,-2.0866924896835943,-1.7904057728724587,-2.1270518812835575,-1.9083966346302554,-1.776763329501837,-1.8850395000301114,-1.942881125111695,-1.692788378525637,-2.0324517890829275,-1.7413432615569095,-1.8183655313634755,-1.728955123494197,-2.0167521950360037,-1.7526596213971637,-1.9896407547019075,-2.07777704166932,-1.707903946266684,-2.281126586851331,-2.079616928051056,-1.772463108649581,-1.7527733120008053,-1.7243867977844656,-1.7345296732139772,-1.6699879901003907
1,0.0,0.732198435837681,0.0,0.0,-0.1179568233637822,0.0,0.0,0.0,0.63798115145,-0.1663965288785234,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.549447305,0.0,-0.2425816963695,0.0,0.0,0.0,0.0,0.0,-0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,-0.15054974255,0.0,0.0,0.0,0.0,-0.30000000000000004,0.0,0.0,0.0,-0.4,0.0,-0.9302839124000001,-0.5358964958269461,0.0,0.0,-0.2,-0.1,-0.30000000000000004,-0.5358964958269461,0.0,0.0,0.0,0.0,-0.51278,0.0,0.0,-0.023574694012066688
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8180772685120667,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.5939203550000001,0.6455447768979501,0.0,2.579982620418676,0.0,0.0,0.0,1.533123905,-0.06547168049999996,0.63798115145,0.5,0.0,0.0,0.09798115144999997,0.0,1.2632723654339706,0.0,1.1725094709500001,0.0,0.545,0.0,0.5939203550000001,-0.15054974255,0.0,-0.25552399755,0.6455447768979501,0.0
