State,"Increase L, Increase M, Increase V","Increase L, Increase M, Keep V","Increase L, Increase M, Decrease V","Increase L, Keep M, Increase V","Increase L, Keep M, Keep V","Increase L, Keep M, Decrease V","Increase L, Decrease M, Increase V","Increase L, Decrease M, Keep V","Increase L, Decrease M, Decrease V","Keep L, Increase M, Increase V","Keep L, Increase M, Keep V","Keep L, Increase M, Decrease V","Keep L, Keep M, Increase V","Keep L, Keep M, Keep V","Keep L, Keep M, Decrease V","Keep L, Decrease M, Increase V","Keep L, Decrease M, Keep V","Keep L, Decrease M, Decrease V","Decrease L, Increase M, Increase V","Decrease L, Increase M, Keep V","Decrease L, Increase M, Decrease V","Decrease L, Keep M, Increase V","Decrease L, Keep M, Keep V","Decrease L, Keep M, Decrease V","Decrease L, Decrease M, Increase V","Decrease L, Decrease M, Keep V","Decrease L, Decrease M, Decrease V"
0,-3.4839217658309307,-3.378786142505669,-2.7165538685645263,-3.4466833543408244,-3.283050627701928,-3.3113611686255413,-2.2596392672886068,-2.7747698911403478,-3.2523200012466256,-3.2941988003960647,-3.4028424579530583,-3.394143764681785,-1.3764243800944018,-3.284030290340645,-3.363940968022726,-2.8063310576347913,-3.434120124018932,-3.282844906840497,-3.365465530804981,-3.3624451989525164,-3.545486770519757,-2.565925790628114,-3.370236115079355,-3.0442707652941037,-3.2475315103501283,-3.297957284071514,-3.2034065239792886
1,0.0,4.189029424465828,0.0,0.0,-0.1179568233637822,0.0,0.0,0.0,0.63798115145,-0.1663965288785234,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.549447305,0.1,-0.2425816963695,0.0,0.0,-0.17300000000000001,0.0,0.0,-0.30000000000000004,0.0,0.0,0.0,0.0,1.5426655720084343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4721504067163711,0.0,0.0,-0.5819782247652439
5,-0.7763113544348988,-0.7077733822345138,-0.7599305769282697,-0.754448538343059,-0.273,-0.30000000000000004,-0.5764767546640218,-0.273,-0.42343134702831,-1.0780764747655747,-0.2,-0.9302839124000001,-0.5358964958269461,0.0,0.0,-0.2,-0.1,-0.30000000000000004,-0.5358964958269461,0.0,0.0,0.0,0.0,-0.51278,0.0,0.0,-0.023574694012066688
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,-0.24959509225484033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8180772685120667,0.0,0.0,-0.4,-1.0070061329394417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.266726755337681,3.0923442564560704,0.4442732447740343,13.849695236463141,-0.473,-0.473,2.2796570557275526,2.8538877694326525,1.0423651498500612,0.63798115145,1.816147192703128,2.541597255109163,0.0,2.4733580328780995,2.498716761355845,2.5754059924589097,0.0,1.555258523855,0.0,0.545,0.0,0.5939203550000001,-0.15054974255,1.1012896623000612,-0.25552399755,0.6455447768979501,0.0
