State,"Increase L, Increase M, Increase V","Increase L, Increase M, Keep V","Increase L, Increase M, Decrease V","Increase L, Keep M, Increase V","Increase L, Keep M, Keep V","Increase L, Keep M, Decrease V","Increase L, Decrease M, Increase V","Increase L, Decrease M, Keep V","Increase L, Decrease M, Decrease V","Keep L, Increase M, Increase V","Keep L, Increase M, Keep V","Keep L, Increase M, Decrease V","Keep L, Keep M, Increase V","Keep L, Keep M, Keep V","Keep L, Keep M, Decrease V","Keep L, Decrease M, Increase V","Keep L, Decrease M, Keep V","Keep L, Decrease M, Decrease V","Decrease L, Increase M, Increase V","Decrease L, Increase M, Keep V","Decrease L, Increase M, Decrease V","Decrease L, Keep M, Increase V","Decrease L, Keep M, Keep V","Decrease L, Keep M, Decrease V","Decrease L, Decrease M, Increase V","Decrease L, Decrease M, Keep V","Decrease L, Decrease M, Decrease V"
0,-3.3286685630590798,-2.814644955933493,-2.655739660072534,-3.4466833543408244,-2.5457307044571067,-3.1789459267082907,-2.6126724458695634,-2.7529372246859594,-3.272997912980348,-3.203368712054181,-2.5750800275576045,-3.2092929529473992,-2.696744629930209,-3.284030290340645,-3.3734567830788382,-2.777710710739816,-2.6642681441728313,-2.9397013129151586,-3.297209697916562,-3.442221814659028,-3.545486770519757,-2.565925790628114,-3.370236115079355,-3.1494235424130714,-3.276234013765529,-3.297957284071514,-3.2122678027514455
1,0.0,0.938601346473104,0.03966872150498531,0.0,-0.1179568233637822,0.0,0.0,0.0,0.63798115145,-0.1663965288785234,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.10873,0.0,0.0,0.0,0.0,0.0,-0.07373742767839113,0.0
2,0.0,0.0,0.0,0.0,-0.13998112357465806,-0.19029270162797862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.36344130478908193,0.0,0.0,0.0,0.0,0.0,3.5579062870630422,0.0
3,0.0,0.0,0.0,-0.03511726179015167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.549447305,0.1,-0.2425816963695,0.0,0.0,-0.17300000000000001,0.0,0.0,-0.30000000000000004,0.0,0.0,0.0,0.0,0.15425078425137118,0.3894584445631568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4721504067163711,0.0,0.0,-0.5819782247652439
5,-0.7763113544348988,-0.7077733822345138,-1.337099224818615,-0.754448538343059,-0.273,-0.30000000000000004,-0.47943950699482896,-0.273,-0.42343134702831,-1.0780764747655747,-0.2,-0.9302839124000001,-0.5358964958269461,-0.2,4.092535136354802,-0.47127,-0.1,-0.8555657062510496,-0.5358964958269461,0.0,0.0,0.0,0.09401934523664389,-0.51278,0.0,0.0,-0.49423515369731486
6,1.6921459221015576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-0.6000000000000001,4.929016502563114,0.0,0.0,0.0,0.0,0.0,-0.24959509225484033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,-0.30000000000000004,-0.9469104088778606,-0.3464128686760767,0.0,1.8224885711085272,0.0,0.0,0.0,-0.8180772685120667,0.0,0.0,-0.4,-1.0070061329394417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.234073425040557,3.0923442564560704,0.4442732447740343,15.047374282193797,-0.473,-0.473,1.5851293652393157,4.260644914590944,1.0423651498500612,0.5400625393547841,1.816147192703128,2.541597255109163,0.0,2.4733580328780995,2.498716761355845,4.254733903543046,0.0,1.555258523855,3.435327581398582,0.545,1.854263685397442,3.9364462339594213,-0.15054974255,1.1012896623000612,-0.827592814096328,0.6455447768979501,0.0
