State,"Increase L, Increase M, Increase V","Increase L, Increase M, Keep V","Increase L, Increase M, Decrease V","Increase L, Keep M, Increase V","Increase L, Keep M, Keep V","Increase L, Keep M, Decrease V","Increase L, Decrease M, Increase V","Increase L, Decrease M, Keep V","Increase L, Decrease M, Decrease V","Keep L, Increase M, Increase V","Keep L, Increase M, Keep V","Keep L, Increase M, Decrease V","Keep L, Keep M, Increase V","Keep L, Keep M, Keep V","Keep L, Keep M, Decrease V","Keep L, Decrease M, Increase V","Keep L, Decrease M, Keep V","Keep L, Decrease M, Decrease V","Decrease L, Increase M, Increase V","Decrease L, Increase M, Keep V","Decrease L, Increase M, Decrease V","Decrease L, Keep M, Increase V","Decrease L, Keep M, Keep V","Decrease L, Keep M, Decrease V","Decrease L, Decrease M, Increase V","Decrease L, Decrease M, Keep V","Decrease L, Decrease M, Decrease V"
0,-2.72088793481014,-2.814644955933493,-2.7675841635000142,-3.5329483400632724,-2.7202733974125355,-3.1270471687901966,-2.8968552688743325,-2.826034733820871,-3.2298470315221732,-3.3122034712860486,-2.749329227282028,-3.1808473651841296,-2.696744629930209,-3.284030290340645,-2.692055777656013,-3.0526585461114633,-2.799450086144044,-3.09075229884491,-3.297209697916562,-3.4506813904540277,-3.4371367542123843,-2.7552672125499535,-2.7018855422582524,-3.0636048182315947,-3.276234013765529,-3.2492608630601483,-3.115138133974609
1,0.0,0.938601346473104,0.03966872150498531,0.0,-0.1179568233637822,0.0,0.0,0.0,0.63798115145,-0.1663965288785234,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.10873,0.0,0.0,0.0,0.0,0.0,-0.07373742767839113,0.0
2,0.0,0.0,0.0,0.0,-0.13998112357465806,-0.19029270162797862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.36344130478908193,0.0,0.0,0.0,-0.19251453494706583,0.0,3.5579062870630422,0.0
3,0.0,0.0,0.0,-0.03511726179015167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.549447305,0.1,-0.2425816963695,0.0,0.0,-0.17300000000000001,0.0,0.0,-0.30000000000000004,0.0,0.0,0.0,0.0,0.15425078425137118,0.3894584445631568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4721504067163711,0.0,0.0,-0.5819782247652439
5,-0.7763113544348988,-0.7077733822345138,-1.337099224818615,-0.754448538343059,-0.273,-0.30000000000000004,-0.47943950699482896,0.8518017919119879,-0.42343134702831,-1.0780764747655747,-0.2,-0.9302839124000001,-0.5358964958269461,-0.2,0.8563366902777347,-0.47127,-0.1,-0.7911978322263534,-0.5358964958269461,0.0,0.0,0.0,0.09401934523664389,-0.51278,0.0,0.0,-0.49423515369731486
6,4.60350406897776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-0.6000000000000001,5.245658670548802,0.0,0.0,1.9210358225065343,-0.746832393759232,-0.6954287165143797,0.505948440449195,1.0243336166745898,0.0,0.0,0.0,0.0,1.9210358225065343,0.0,-0.6564816514903391,0.6649051383316852,0.08751603642292399,0.0,1.0975017919119878,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,-0.30000000000000004,-0.9469104088778606,-0.3464128686760767,0.0,1.8322793147965013,0.0,0.0,0.0,-0.8180772685120667,0.0,0.0,0.37058402347855124,-1.0070061329394417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7305840234785512,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.234073425040557,3.0923442564560704,0.4442732447740343,15.173043219118451,0.5986336166745897,-0.473,1.5851293652393157,4.260644914590944,2.8899540991465242,2.46836349505796,1.816147192703128,2.541597255109163,1.9168638380580327,4.177847693871758,2.498716761355845,5.683524198586183,0.0,1.555258523855,3.435327581398582,0.545,1.854263685397442,3.9364462339594213,1.9068645278718455,1.1012896623000612,-0.827592814096328,0.6455447768979501,0.0
