State,"Increase L, Increase M, Increase V","Increase L, Increase M, Keep V","Increase L, Increase M, Decrease V","Increase L, Keep M, Increase V","Increase L, Keep M, Keep V","Increase L, Keep M, Decrease V","Increase L, Decrease M, Increase V","Increase L, Decrease M, Keep V","Increase L, Decrease M, Decrease V","Keep L, Increase M, Increase V","Keep L, Increase M, Keep V","Keep L, Increase M, Decrease V","Keep L, Keep M, Increase V","Keep L, Keep M, Keep V","Keep L, Keep M, Decrease V","Keep L, Decrease M, Increase V","Keep L, Decrease M, Keep V","Keep L, Decrease M, Decrease V","Decrease L, Increase M, Increase V","Decrease L, Increase M, Keep V","Decrease L, Increase M, Decrease V","Decrease L, Keep M, Increase V","Decrease L, Keep M, Keep V","Decrease L, Keep M, Decrease V","Decrease L, Decrease M, Increase V","Decrease L, Decrease M, Keep V","Decrease L, Decrease M, Decrease V"
0,-3.4839217658309307,-3.378786142505669,-2.7165538685645263,-3.4466833543408244,-2.3694249539970778,-3.2252333641018986,-2.2596392672886068,-2.62323504083679,-3.2523200012466256,-3.2941988003960647,-2.3726650503707862,-3.2092929529473992,1.063298861112925,-3.284030290340645,-3.363940968022726,-2.651640090681789,-3.434120124018932,-3.282844906840497,-3.297209697916562,-3.3624451989525164,-3.545486770519757,-2.565925790628114,-3.370236115079355,-3.04259542362495,-3.2475315103501283,-3.297957284071514,-3.2034065239792886
1,0.0,2.6719334365283864,0.03966872150498531,0.0,-0.1179568233637822,0.0,0.0,0.0,0.63798115145,-0.1663965288785234,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10873,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,-0.13998112357465806,-0.19029270162797862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.36344130478908193,0.0,0.0,0.0,0.0,0.0,1.9471802386503716,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.549447305,0.1,-0.2425816963695,0.0,0.0,-0.17300000000000001,0.0,0.0,-0.30000000000000004,0.0,0.0,0.0,0.0,0.9201082946155115,1.548773024475452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4721504067163711,0.0,0.0,-0.5819782247652439
5,-0.7763113544348988,-0.7077733822345138,-1.337099224818615,-0.754448538343059,-0.273,-0.30000000000000004,-0.5764767546640218,-0.273,-0.42343134702831,-1.0780764747655747,-0.2,-0.9302839124000001,-0.5358964958269461,-0.2,4.092535136354802,-0.47127,-0.1,-0.30000000000000004,-0.5358964958269461,0.0,0.0,0.0,0.09401934523664389,-0.51278,0.0,0.0,-0.49423515369731486
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-0.6000000000000001,3.596522867179506,0.0,0.0,0.0,0.0,0.0,-0.24959509225484033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,-0.30000000000000004,-0.9469104088778606,0.0,0.0,0.0,0.0,0.0,0.0,-0.8180772685120667,0.0,0.0,-0.4,-1.0070061329394417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.234073425040557,3.0923442564560704,0.4442732447740343,13.246065801128418,-0.473,-0.473,1.5851293652393157,2.8538877694326525,1.0423651498500612,0.5400625393547841,1.816147192703128,2.541597255109163,0.0,2.4733580328780995,2.498716761355845,4.254733903543046,0.0,1.555258523855,1.9368685103300274,0.545,0.0,2.3135361650688657,-0.15054974255,1.1012896623000612,-0.827592814096328,0.6455447768979501,0.0
