State,"Increase L, Increase M, Increase V","Increase L, Increase M, Keep V","Increase L, Increase M, Decrease V","Increase L, Keep M, Increase V","Increase L, Keep M, Keep V","Increase L, Keep M, Decrease V","Increase L, Decrease M, Increase V","Increase L, Decrease M, Keep V","Increase L, Decrease M, Decrease V","Keep L, Increase M, Increase V","Keep L, Increase M, Keep V","Keep L, Increase M, Decrease V","Keep L, Keep M, Increase V","Keep L, Keep M, Keep V","Keep L, Keep M, Decrease V","Keep L, Decrease M, Increase V","Keep L, Decrease M, Keep V","Keep L, Decrease M, Decrease V","Decrease L, Increase M, Increase V","Decrease L, Increase M, Keep V","Decrease L, Increase M, Decrease V","Decrease L, Keep M, Increase V","Decrease L, Keep M, Keep V","Decrease L, Keep M, Decrease V","Decrease L, Decrease M, Increase V","Decrease L, Decrease M, Keep V","Decrease L, Decrease M, Decrease V"
0,-0.8728126279472066,-0.9078212207392762,-1.349013241234316,-0.8564740690671669,-1.4857302288400678,-1.477887051533659,-1.6116362904646961,-0.5976021498660458,-0.8250083509131162,-1.3710496808434696,-1.445909559930934,-1.3640531765754307,-0.5891856089866183,-1.203936420940975,-1.2934514761618443,-1.924632180947457,-1.2328517379039168,-0.7007507693240926,-1.3015891605206646,-0.8227001053590177,-1.381114065106252,-0.8290227092799808,-1.5002654837334035,-1.4724867822503045,0.04460437696683664,-1.32376047088616,-0.9744804076144368
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.25150581701343244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,-0.22198429397284786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.17016098280077574,0.0,0.0,0.0,1.5487674355513972,0.0,0.0,0.0,0.0,0.0,0.0,-0.38133673782004884,0.0,0.0,-0.41633135557805706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06061093080037425,0.0
5,-0.6306650844828829,0.0,-0.33095,-0.5279062857282785,-0.4199370528440624,0.0,-0.15095000000000003,0.0,0.0,0.0,0.0,0.0,0.0,-0.42140773727128045,0.0,0.0,0.0,-0.15095000000000003,0.0,0.0,0.545,0.0,0.0,0.0,0.0,0.0,0.0
6,-0.6000000000000001,-0.16887252066633396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.6812213765928062,0.0,-0.191625095916345,0.0,0.468478195,-0.05475052989429985,0.0,-0.038133729143673856,0.0,0.0,-0.191625095916345,0.08884711704303117,0.0,-0.6801156571554505,-0.16061093080037425,0.0,-0.16061093080037425,0.15726897278760354,0.0,-1.1152972970222765,0.0,0.2945025745,0.5623012708563261
8,-0.06713104900284617,0.0,0.0,0.0,0.0,0.0,-0.9817718972297421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7954317680059203,0.0,-0.5773644764687912,0.0,0.0,0.0,0.0,0.0,0.0,1.452261464991969,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,-0.15095000000000003,0.7353139794195865,0.5619428195,0.0,1.3235204174293562,0.7353139794195865,1.8281578900022661,0.6375878195000001,0.5623012708563261,0.0,0.6922363428480672,0.6340280704211193,0.0,0.6375878195000001,0.0,1.1280878195000001,-0.694852,0.0,0.5912173217126985,0.0,0.0,0.0,0.0,1.2550504141428065,0.0
