State,"Increase L, Increase M, Increase V","Increase L, Increase M, Keep V","Increase L, Increase M, Decrease V","Increase L, Keep M, Increase V","Increase L, Keep M, Keep V","Increase L, Keep M, Decrease V","Increase L, Decrease M, Increase V","Increase L, Decrease M, Keep V","Increase L, Decrease M, Decrease V","Keep L, Increase M, Increase V","Keep L, Increase M, Keep V","Keep L, Increase M, Decrease V","Keep L, Keep M, Increase V","Keep L, Keep M, Keep V","Keep L, Keep M, Decrease V","Keep L, Decrease M, Increase V","Keep L, Decrease M, Keep V","Keep L, Decrease M, Decrease V","Decrease L, Increase M, Increase V","Decrease L, Increase M, Keep V","Decrease L, Increase M, Decrease V","Decrease L, Keep M, Increase V","Decrease L, Keep M, Keep V","Decrease L, Keep M, Decrease V","Decrease L, Decrease M, Increase V","Decrease L, Decrease M, Keep V","Decrease L, Decrease M, Decrease V"
0,-0.8941479108361012,-0.941333676368472,-0.9225092929758885,-1.4946104896747423,-1.298131874654105,-1.6183582196440907,-1.0865204682450376,-1.2315890407917192,-1.380256509097041,-1.5853896812599997,-0.7667405557079944,-1.7763196828862926,-1.188631579189165,-1.4851257717201956,-1.4279879214663969,-1.6091541741304134,-1.0232028127942159,-0.9078366617767474,-1.419608573134912,-1.5940896903459965,-1.878694729879939,-1.5202336241568433,-1.4340866617089105,-0.8135913883920802,-0.9908269694113476,-0.7932056400519624,-0.9414822173582434
1,0.0,0.732198435837681,0.0,0.0,-0.1179568233637822,0.0,0.0,0.0,0.63798115145,-0.1663965288785234,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.549447305,0.0,-0.2425816963695,0.0,0.0,0.0,0.0,0.0,-0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,-0.15054974255,0.0,0.0,0.0,0.0,-0.30000000000000004,0.0,0.0,0.0,-0.4,0.0,-0.9302839124000001,-0.5358964958269461,0.0,0.0,-0.2,-0.1,-0.30000000000000004,-0.5358964958269461,0.0,0.0,0.0,0.0,-0.51278,0.0,0.0,-0.023574694012066688
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8180772685120667,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.5939203550000001,0.6455447768979501,0.0,2.579982620418676,0.0,0.0,0.0,1.533123905,-0.06547168049999996,0.63798115145,0.5,0.0,0.0,0.09798115144999997,0.0,1.2632723654339706,0.0,1.1725094709500001,0.0,0.545,0.0,0.5939203550000001,-0.15054974255,0.0,-0.25552399755,0.6455447768979501,0.0
